shot_id_number,is_goal
7839,0.59659845
7851,0.602719
7856,0.62013257
7868,0.5403842
7869,0.8144091
7872,0.6825978
7873,0.37548018
7874,0.6543368
7878,0.6750511
7881,0.619882
7888,0.5828588
7902,0.60161906
7913,0.6290089
7922,0.45962995
7923,0.61306244
7925,0.40299296
7926,0.63906026
7935,0.58250445
7938,0.5049795
7942,0.40299296
7945,0.5541233
7950,0.42214334
7954,0.57487154
7959,0.40813935
7963,0.59879935
7969,0.6325195
7970,0.5277053
7973,0.69192433
7977,0.5277053
7981,0.62118125
7990,0.5810746
8013,0.6137842
8020,0.5833838
8023,0.6208673
8025,0.6451278
8034,0.5403842
8039,0.6057747
8046,0.57317984
8051,0.59525
8055,0.65737164
8060,0.6039803
8063,0.68436944
8064,0.6746067
8073,0.08723748
8074,0.64436543
8076,0.4992323
8077,0.57922006
8080,0.62013257
8082,0.6379416
8088,0.6144156
8102,0.6415213
8103,0.5277053
8104,0.5403842
8105,0.6047946
8109,0.5632255
8115,0.37548018
8121,0.55179334
8126,0.6122701
8127,0.37548018
8135,0.5746323
8152,0.61850226
8153,0.5560361
8156,0.61269706
8160,0.48016983
8161,0.5709755
8162,0.56929296
8171,0.63426685
8181,0.6819077
8183,0.6553109
8185,0.61532474
8191,0.1216442
8192,0.58722633
8200,0.54042095
8203,0.67468953
8204,0.40633994
8207,0.55308354
8208,0.6080407
8209,0.6087477
8210,0.59639454
8215,0.38750237
8217,0.6367946
8225,0.6077709
8226,0.6267158
8231,0.5398696
8233,0.78523946
8244,0.42089576
8249,0.70910466
8250,0.67290723
8258,0.50504124
8261,0.5277053
8265,0.62118125
8269,0.54710066
8278,0.64967036
8279,0.6819077
8280,0.55179685
8296,0.38425088
8299,0.5855129
8300,0.6266818
8301,0.56929296
8305,0.6053589
8327,0.6346693
8334,0.5679258
8338,0.40299296
8340,0.59852207
8349,0.634923
8355,0.67396426
8361,0.5627245
8362,0.6015277
8364,0.6064684
8365,0.566486
8375,0.6722766
8378,0.4934649
8379,0.14105213
8380,0.6007651
8381,0.55021656
8387,0.61848015
8399,0.38750237
8402,0.09130472
8409,0.62768304
8427,0.66794
8429,0.5949789
8433,0.41868782
8436,0.60819685
8442,0.62118125
8445,0.65255487
8448,0.6322176
8451,0.6144156
8462,0.42179793
8464,0.6672159
8469,0.58940804
8474,0.6109959
8478,0.5795162
8482,0.61443603
8488,0.6553109
8490,0.77989936
8495,0.63640296
8498,0.5854702
8506,0.6369915
8510,0.6407542
8511,0.61720884
8527,0.6128254
8532,0.6653917
8533,0.6344112
8538,0.57987934
8541,0.6439519
8545,0.6348754
8553,0.56341296
8554,0.62013257
8555,0.6176976
8559,0.68092275
8569,0.64326495
8586,0.57827103
8593,0.63301194
8600,0.2195136
8606,0.53049135
8607,0.6666721
8609,0.65345883
8611,0.59830993
8613,0.5495995
8618,0.40424126
8624,0.59185
8630,0.538406
8634,0.079663455
8637,0.6069045
8650,0.55201256
8652,0.7530926
8655,0.556406
8661,0.41453403
8669,0.67747235
8673,0.61596394
8674,0.65759397
8678,0.48234123
8682,0.6628358
8688,0.38848174
8689,0.42352366
8695,0.594666
8698,0.62472594
8703,0.619323
8709,0.6553109
8716,0.612955
8723,0.6421765
8737,0.7278396
8743,0.40291637
8745,0.6244539
8747,0.6458273
8752,0.5634614
8753,0.6223888
8771,0.45170832
8773,0.5403842
8774,0.59449446
8778,0.38750237
8786,0.6064684
8794,0.37548018
8795,0.5435132
8796,0.6462679
8800,0.6882807
8801,0.8288182
8804,0.5992324
8808,0.6077709
8809,0.6031694
8812,0.09130472
8817,0.4191594
8818,0.5798143
8825,0.6347084
8830,0.61791587
8831,0.35725194
8833,0.6085564
8834,0.68709546
8836,0.6088574
8837,0.66130215
8844,0.7020564
8849,0.40299296
8851,0.587168
8861,0.28416574
8864,0.61874795
8865,0.65053415
8867,0.6137409
8869,0.67533624
8873,0.38750237
8875,0.7392599
8880,0.5744767
8884,0.64390385
8888,0.6347084
8889,0.61320114
8891,0.37548018
8893,0.61635387
8897,0.5695014
8903,0.38750237
8905,0.6143907
8910,0.28416574
8918,0.35725194
8939,0.677723
8940,0.5922892
8941,0.64326894
8942,0.08884418
8944,0.6292848
8949,0.6056632
8950,0.6367946
8958,0.5326613
8967,0.40813935
8973,0.64076936
8975,0.72293884
8979,0.6144156
8980,0.66185707
8991,0.61424994
8995,0.696105
8996,0.6465649
8998,0.45962995
9000,0.55768406
9001,0.45151365
9002,0.59554064
9006,0.5758226
9013,0.5130286
9024,0.6015146
9026,0.6586388
9027,0.59830993
9034,0.46309704
9037,0.58214104
9038,0.6587414
9044,0.6263206
9050,0.61616415
9052,0.5863894
9054,0.6106715
9073,0.5970267
9078,0.37548018
9088,0.58604765
9097,0.57756674
9109,0.6617315
9112,0.55129766
9115,0.6422772
9120,0.41453403
9125,0.37548018
9128,0.40813935
9132,0.5913447
9136,0.56929296
9139,0.63818073
9140,0.6146976
9142,0.5451408
9143,0.6027087
9147,0.5903168
9154,0.6465649
9158,0.6037071
9159,0.6144156
9165,0.41955972
9172,0.60236305
9176,0.55643415
9177,0.6297333
9178,0.6184152
9179,0.6779753
9185,0.637141
9189,0.6629785
9196,0.31744742
9199,0.63287926
9201,0.5475333
9202,0.5872741
9209,0.6581847
9210,0.5745492
9212,0.6545489
9214,0.61917925
9240,0.29843026
9241,0.5624387
9244,0.591364
9246,0.59879935
9249,0.6723227
9250,0.6267781
9252,0.40299296
9255,0.6095178
9258,0.5380686
9263,0.6890806
9266,0.5936305
9269,0.60811305
9272,0.6123582
9276,0.38750237
9284,0.6171527
9290,0.59061813
9299,0.64572364
9303,0.604326
9310,0.75794876
9311,0.63040847
9314,0.6047946
9315,0.37548018
9325,0.4459495
9328,0.5184201
9329,0.40576512
9332,0.36495286
9337,0.5277053
9353,0.5627245
9354,0.60188067
9355,0.57980686
9356,0.38750237
9362,0.4992323
9364,0.5403842
9366,0.54710066
9377,0.60317975
9382,0.62463635
9387,0.1222024
9388,0.082027316
9396,0.40813935
9400,0.6828443
9406,0.6257904
9407,0.6086277
9411,0.61269706
9416,0.5945375
9417,0.40813935
9423,0.3801843
9424,0.5452709
9425,0.42366207
9426,0.60494053
9427,0.5931648
9429,0.40299296
9430,0.5025837
9434,0.5616985
9442,0.6116955
9448,0.59830993
9458,0.59979105
9476,0.61014664
9481,0.6144156
9483,0.60819685
9484,0.60470307
9486,0.6114615
9487,0.40299296
9488,0.60842717
9490,0.68698454
9502,0.079663455
9505,0.67561316
9509,0.40813935
9515,0.6099488
9516,0.6182775
9531,0.64366424
9532,0.6718589
9536,0.6610429
9539,0.56467324
9542,0.43034595
9549,0.64171016
9550,0.59830993
9551,0.61080563
9553,0.6207289
9554,0.663388
9561,0.49257773
9564,0.59852207
9566,0.6186949
9571,0.62879986
9577,0.6131803
9584,0.6281905
9592,0.6117976
9596,0.37548018
9602,0.58366776
9603,0.69046474
9604,0.40813935
9608,0.37995255
9609,0.49815756
9613,0.56253886
9623,0.65345883
9630,0.1536349
9633,0.591364
9647,0.6349299
9648,0.6250553
9655,0.6425994
9657,0.6735606
9665,0.46907383
9666,0.41453403
9668,0.60220706
9670,0.6488093
9677,0.37548018
9678,0.60581696
9679,0.6335819
9693,0.3920281
9718,0.38750237
9720,0.40813935
9744,0.6020144
9745,0.66015315
9746,0.47048807
9753,0.62155515
9758,0.41453403
9759,0.6170722
9763,0.59956324
9766,0.65906036
9767,0.619542
9777,0.60392284
9781,0.5931096
9783,0.5403842
9789,0.6542531
9790,0.61244124
9799,0.5722642
9802,0.65370667
9803,0.5778551
9805,0.38750237
9807,0.545485
9812,0.58967376
9818,0.599857
9819,0.6275419
9820,0.37548018
9822,0.54045147
9824,0.54054904
9834,0.38750237
9836,0.69894505
9846,0.38750237
9847,0.6468351
9856,0.61251915
9864,0.07833779
9867,0.5277053
9869,0.6956176
9875,0.63718116
9880,0.59941125
9885,0.37548018
9889,0.37548018
9894,0.6574261
9901,0.6661558
9909,0.12871891
9914,0.88222826
9915,0.5788702
9919,0.5730753
9920,0.38750237
9933,0.6367339
9940,0.5899773
9946,0.53775203
9948,0.72164226
9956,0.59359723
9958,0.37995255
9959,0.60262144
9962,0.68517625
9967,0.6676954
9973,0.59159625
9976,0.61771613
9978,0.6552929
9982,0.6451889
9987,0.5816296
9988,0.3947739
9989,0.58026314
9991,0.38750237
9992,0.5828801
9994,0.6423601
10000,0.89204466
10002,0.47720283
10005,0.6602303
10008,0.5890493
10009,0.6065278
10011,0.51648456
10021,0.597896
10022,0.40299296
10053,0.6553116
10058,0.37548018
10066,0.61635387
10074,0.6446912
10076,0.60819685
10090,0.48198253
10092,0.7254824
10098,0.59879935
10099,0.59955
10102,0.6516417
10103,0.65966094
10104,0.5324117
10106,0.63867366
10108,0.38133568
10113,0.41453403
10117,0.43034595
10119,0.6638334
10122,0.4941532
10125,0.6475729
10140,0.36495286
10147,0.64316237
10155,0.63010126
10159,0.60371584
10164,0.5412867
10175,0.6074434
10176,0.58363855
10178,0.54678774
10186,0.5326898
10200,0.60605764
10204,0.37548018
10206,0.38750237
10211,0.6361496
10212,0.6064282
10217,0.61494136
10218,0.5947613
10220,0.532445
10230,0.5277053
10233,0.30934882
10234,0.6169599
10235,0.6096444
10239,0.6367946
10240,0.6084806
10242,0.6257904
10243,0.7871269
10245,0.63211584
10246,0.40299296
10247,0.6259306
10250,0.580817
10254,0.37548018
10257,0.61014664
10260,0.611217
10261,0.41453403
10265,0.6292848
10273,0.5903102
10274,0.66976774
10276,0.5277053
10277,0.5746323
10289,0.079663455
10290,0.6369915
10298,0.60298175
10301,0.61272424
10304,0.5451063
10305,0.63208437
10311,0.48446333
10313,0.59051776
10320,0.65972704
10323,0.62888587
10326,0.6074966
10328,0.5772228
10332,0.13456506
10336,0.12369192
10343,0.67662275
10348,0.5277053
10350,0.58062446
10351,0.61423326
10354,0.61185
10365,0.6021744
10372,0.56713367
10373,0.57122517
10377,0.6047946
10380,0.6732675
10383,0.55724216
10396,0.41453403
10397,0.55118287
10399,0.39203215
10400,0.536286
10401,0.62546635
10402,0.57922006
10403,0.5403842
10410,0.08356261
10412,0.59867346
10415,0.61269706
10424,0.612955
10428,0.44349808
10432,0.5304073
10443,0.6335467
10462,0.5403842
10472,0.34398496
10477,0.6733298
10479,0.5201992
10482,0.65482795
10484,0.6516417
10490,0.61914545
10493,0.59462595
10495,0.46263224
10497,0.6300194
10516,0.61034906
10521,0.70487154
10522,0.6064684
10523,0.4498434
10528,0.63211584
10530,0.6940254
10532,0.6217084
10533,0.62436664
10535,0.49079812
10543,0.34398496
10547,0.5961553
10552,0.6651001
10558,0.63106287
10564,0.5772988
10566,0.44358128
10571,0.643981
10572,0.64402384
10574,0.69192433
10583,0.40424126
10600,0.5434401
10607,0.5933223
10608,0.6098509
10614,0.7829803
10630,0.64436543
10634,0.6177788
10635,0.6314407
10641,0.38750237
10643,0.6020144
10644,0.37548018
10647,0.6007651
10648,0.517898
10661,0.6300521
10669,0.6304846
10675,0.58075273
10686,0.41453403
10704,0.6176225
10707,0.6630079
10709,0.28456867
10710,0.60354835
10722,0.6318324
10736,0.44517624
10738,0.63630843
10764,0.52398777
10767,0.38750237
10776,0.599857
10779,0.54953516
10780,0.08723748
10781,0.62436664
10792,0.3801843
10797,0.57177746
10798,0.6494987
10801,0.59382665
10802,0.60956746
10805,0.6184152
10808,0.59798
10810,0.4361496
10816,0.5135531
10817,0.5694352
10818,0.5783485
10829,0.44517624
10843,0.42162234
10858,0.58431315
10866,0.6581847
10874,0.5963415
10876,0.63980776
10887,0.6542845
10890,0.64082265
10891,0.6856514
10896,0.61844146
10900,0.5103166
10905,0.5983604
10907,0.61069316
10914,0.6688981
10917,0.68517625
10936,0.37548018
10947,0.5926746
10948,0.52986693
10951,0.6047946
10955,0.67802763
10969,0.6307335
10984,0.6480531
10987,0.6269256
10990,0.68121266
10992,0.49748743
10996,0.6073889
10997,0.5790521
10999,0.6131803
11000,0.44517624
11001,0.61771077
11010,0.5403842
11016,0.37548018
11018,0.37548018
11024,0.67834604
11034,0.27391583
11039,0.6216843
11041,0.59185
11047,0.6412927
11048,0.62363243
11053,0.5398696
11055,0.68744504
11056,0.6099488
11063,0.62200695
11065,0.5627245
11068,0.43155873
11070,0.6182015
11071,0.55091214
11072,0.5855129
11077,0.5951409
11079,0.37548018
11086,0.51073974
11091,0.64377666
11093,0.48207873
11094,0.59005225
11112,0.5277053
11113,0.5403842
11128,0.57445467
11135,0.6640424
11153,0.5944218
11154,0.854173
11160,0.5675837
11163,0.65689254
11179,0.5849667
11181,0.5150285
11206,0.5854102
11207,0.524241
11216,0.5941765
11221,0.63487124
11223,0.47543025
11228,0.5778551
11235,0.6259877
11237,0.37548018
11239,0.602719
11244,0.65691406
11256,0.54525924
11267,0.61635184
11272,0.37548018
11281,0.59879935
11285,0.53728205
11288,0.5277053
11291,0.61269706
11293,0.6144156
11296,0.48718035
11297,0.62013257
11298,0.564113
11299,0.64948076
11301,0.6182015
11304,0.6099488
11309,0.48069364
11313,0.56149244
11329,0.29753208
11331,0.6146016
11332,0.59281075
11337,0.6517128
11343,0.40291637
11347,0.62717175
11348,0.5000318
11355,0.29843026
11368,0.6028694
11369,0.6047946
11371,0.40813935
11378,0.53185385
11380,0.54054904
11384,0.523082
11387,0.6033876
11392,0.5552393
11393,0.6605021
11399,0.54016036
11403,0.6820954
11404,0.89980143
11412,0.5658686
11423,0.37548018
11429,0.696105
11430,0.5277053
11431,0.6915498
11432,0.6473042
11444,0.31744742
11450,0.24436623
11451,0.5974207
11476,0.61635387
11485,0.5658754
11488,0.62528497
11493,0.28416574
11495,0.40299296
11505,0.5594709
11508,0.09130472
11518,0.41453403
11522,0.8048619
11524,0.5277053
11533,0.53481305
11549,0.43034595
11551,0.19994551
11560,0.5785008
11563,0.6578427
11565,0.27391583
11567,0.61034906
11569,0.6335434
11589,0.560295
11591,0.61896443
11598,0.5831077
11603,0.42818034
11604,0.5903102
11611,0.58658874
11617,0.38750237
11626,0.5518111
11627,0.65770704
11636,0.6301422
11642,0.61014664
11643,0.6341901
11648,0.6014615
11651,0.62422097
11663,0.65003884
11666,0.14284837
11685,0.5712168
11686,0.62594926
11698,0.6797607
11699,0.6270593
11700,0.58764935
11708,0.59359723
11710,0.59830993
11711,0.58880913
11713,0.7130388
11718,0.64978474
11724,0.07833779
11734,0.5957226
11736,0.5911488
11742,0.5978613
11761,0.54802084
11767,0.5810335
11768,0.64799863
11775,0.58178663
11779,0.38750237
11786,0.079663455
11790,0.45962995
11791,0.55091214
11796,0.91891676
11806,0.5951409
11808,0.6137684
11810,0.6367946
11811,0.6147446
11814,0.29753208
11816,0.6367946
11820,0.60475194
11822,0.5672666
11829,0.6111115
11832,0.6257278
11834,0.38750237
11836,0.64316237
11837,0.5795162
11844,0.51412696
11847,0.49590975
11862,0.59788966
11864,0.41868782
11865,0.58722544
11872,0.59788966
11873,0.41453403
11886,0.5451105
11894,0.59279823
11900,0.3920281
11901,0.5682361
11905,0.61269706
11906,0.70564824
11907,0.62950027
11912,0.62648916
11914,0.44437563
11915,0.63273275
11918,0.6044531
11924,0.6367946
11929,0.09459567
11930,0.6303402
11936,0.583354
11937,0.63589287
11948,0.647161
11954,0.5403842
11957,0.59832096
11964,0.49509776
11968,0.698323
11972,0.3682146
11974,0.5732142
11976,0.5757
11979,0.72621703
11981,0.5957372
11983,0.6208266
11989,0.7239053
11991,0.6643067
11998,0.5491244
12003,0.5907614
12007,0.6184152
12011,0.5704479
12014,0.6269726
12024,0.6230198
12033,0.6217915
12034,0.6206517
12041,0.6761761
12046,0.37548018
12051,0.5743523
12056,0.59758854
12064,0.62038904
12069,0.64896685
12070,0.6537226
12071,0.6423259
12072,0.5782807
12078,0.6631501
12091,0.46448827
12092,0.5277053
12094,0.56390166
12098,0.61635387
12103,0.64303684
12115,0.38750237
12118,0.3801843
12122,0.7215037
12125,0.07833779
12133,0.59758854
12135,0.6144156
12137,0.38750237
12141,0.67802763
12143,0.59185
12144,0.40813935
12150,0.57720697
12154,0.66921645
12163,0.62402195
12164,0.6314569
12169,0.58967376
12170,0.5962155
12177,0.63880086
12193,0.68121266
12196,0.60770607
12197,0.41453403
12202,0.38848174
12206,0.57720697
12209,0.40299296
12214,0.6064684
12215,0.6025033
12218,0.30934882
12219,0.6848433
12221,0.37548018
12228,0.65871775
12233,0.5644156
12238,0.38750237
12242,0.61182415
12245,0.58797467
12247,0.6020144
12251,0.6594485
12287,0.56050503
12292,0.40299296
12303,0.68671393
12304,0.6197434
12311,0.6000507
12317,0.40299296
12318,0.59249365
12320,0.15912926
12323,0.38750237
12328,0.60778517
12333,0.37548018
12334,0.6222968
12335,0.6455506
12346,0.5277053
12352,0.38750237
12358,0.61925226
12364,0.6098509
12366,0.6098509
12376,0.6074879
12389,0.6489481
12396,0.59659845
12401,0.59955
12402,0.29843026
12405,0.77826667
12406,0.6301528
12408,0.6132963
12410,0.13077617
12413,0.6212535
12417,0.6320421
12424,0.6144156
12425,0.69044715
12426,0.67923105
12430,0.6299787
12432,0.37370598
12433,0.5621083
12451,0.7145044
12457,0.5945068
12463,0.37995255
12465,0.41453403
12468,0.51573896
12474,0.6155337
12475,0.38750237
12476,0.38750237
12486,0.53481305
12487,0.52532995
12504,0.7949388
12514,0.56895053
12524,0.07833779
12526,0.6781112
12530,0.6292848
12532,0.64340585
12587,0.56605065
12593,0.5795241
12599,0.5608445
12600,0.6888677
12603,0.61896443
12604,0.63383627
12620,0.5277053
12624,0.08723748
12630,0.6132461
12638,0.5995491
12641,0.38750237
12643,0.19603449
12646,0.6099488
12656,0.6205469
12659,0.40299296
12666,0.48464668
12672,0.30934882
12673,0.37548018
12675,0.53682065
12678,0.4795782
12692,0.83565956
12693,0.34398496
12695,0.6666721
12700,0.5494939
12707,0.58218163
12711,0.41453403
12716,0.5645083
12717,0.3801843
12723,0.6066368
12735,0.54016036
12738,0.6151731
12742,0.68790257
12746,0.6406882
12753,0.54710066
12758,0.611825
12760,0.69327223
12763,0.6144156
12764,0.5952074
12768,0.6577538
12772,0.62436664
12776,0.5913447
12777,0.6148647
12783,0.13077617
12801,0.58478737
12803,0.591364
12804,0.6055062
12805,0.6607152
12817,0.61109895
12824,0.6465649
12839,0.6093501
12847,0.5810746
12850,0.14710063
12867,0.38750237
12875,0.5473453
12883,0.5570321
12885,0.59008884
12887,0.65801847
12890,0.6704153
12903,0.5680611
12906,0.63233525
12907,0.7438384
12909,0.55512273
12912,0.62546635
12914,0.59867346
12915,0.6886195
12930,0.43032408
12931,0.6047946
12934,0.61269706
12951,0.62093973
12955,0.61931545
12971,0.61418796
12972,0.66361976
12973,0.37548018
12986,0.6425994
12987,0.29843026
12988,0.6237241
12999,0.6338031
13015,0.6139276
13026,0.5794505
13036,0.6237912
13039,0.6820123
13040,0.5688066
13041,0.46943521
13043,0.41868782
13053,0.5594752
13057,0.59905946
13064,0.628114
13066,0.5844501
13068,0.37548018
13069,0.57082325
13073,0.64064956
13079,0.3801843
13086,0.5535431
13089,0.39225256
13093,0.62605095
13097,0.46907383
13098,0.6000507
13105,0.6357403
13107,0.49257773
13108,0.55237746
13110,0.6367071
13112,0.49016005
13114,0.64799863
13118,0.6137198
13127,0.6879761
13129,0.63211584
13134,0.43034595
13142,0.30920696
13146,0.52082676
13149,0.5631057
13152,0.709026
13157,0.61771613
13158,0.48162246
13159,0.450867
13161,0.5558999
13162,0.5860611
13166,0.6086102
13168,0.61063623
13170,0.53897095
13186,0.66116214
13191,0.6105206
13194,0.5893836
13200,0.6250553
13203,0.5903048
13209,0.6189494
13212,0.57838297
13213,0.6553101
13218,0.3921787
13222,0.6104099
13229,0.60842717
13234,0.5504265
13257,0.1396429
13258,0.6269963
13268,0.5789933
13270,0.60080206
13291,0.595516
13292,0.7137389
13299,0.59788966
13303,0.6818323
13306,0.63748497
13307,0.12719429
13309,0.6810255
13311,0.6015146
13312,0.60654616
13322,0.65972704
13323,0.6292848
13324,0.37548018
13330,0.60116875
13338,0.5831077
13344,0.4610647
13348,0.6626603
13355,0.60212153
13356,0.59946096
13359,0.4191594
13365,0.30920696
13368,0.5962476
13370,0.5567721
13371,0.6320421
13372,0.5410141
13377,0.56548154
13385,0.38750237
13389,0.6457121
13392,0.6518923
13393,0.37995255
13395,0.5806353
13399,0.6133818
13404,0.58228403
13410,0.37548018
13411,0.61014664
13413,0.6535242
13416,0.59185
13434,0.6181532
13435,0.602719
13445,0.65597665
13446,0.65268946
13451,0.41868782
13462,0.55306923
13464,0.64978474
13466,0.6214608
13471,0.63211584
13472,0.38750237
13477,0.61251116
13481,0.6007651
13484,0.5858346
13490,0.6553109
13492,0.59633094
13500,0.5467129
13508,0.64988804
13516,0.6215061
13525,0.68971264
13526,0.412982
13530,0.5843682
13532,0.596493
13538,0.62422097
13546,0.63315797
13548,0.64857244
13550,0.37548018
13551,0.5920982
13564,0.53266394
13566,0.38750237
13570,0.57680607
13580,0.606789
13582,0.53953075
13585,0.56080043
13588,0.72456455
13592,0.5277053
13594,0.6098509
13609,0.5719172
13610,0.34559095
13612,0.41391134
13613,0.68709546
13625,0.59185
13626,0.40813935
13629,0.47048807
13639,0.37548018
13645,0.35557288
13647,0.47828323
13648,0.7099061
13652,0.41093802
13654,0.40813935
13664,0.38750237
13673,0.5988363
13680,0.5778551
13684,0.61269706
13690,0.6369915
13693,0.5201923
13696,0.5661979
13700,0.4490558
13701,0.5578294
13703,0.5747315
13707,0.5810746
13711,0.6115781
13713,0.58983046
13714,0.65803576
13716,0.51945734
13720,0.61900544
13725,0.4821934
13727,0.6120982
13733,0.6317638
13738,0.6175389
13743,0.40299296
13756,0.6144156
13757,0.6675589
13759,0.5843342
13761,0.38750237
13767,0.5906267
13782,0.6232168
13786,0.63211584
13787,0.6280593
13792,0.5534428
13795,0.47312516
13798,0.5403842
13807,0.88191736
13809,0.6098509
13811,0.6604614
13815,0.60904443
13817,0.5811218
13818,0.5746323
13822,0.594688
13824,0.615532
13829,0.578815
13832,0.26739508
13840,0.44267857
13841,0.45328683
13851,0.65516174
13868,0.583339
13871,0.13077617
13878,0.5586026
13880,0.6369915
13888,0.57102996
13890,0.38750237
13891,0.573425
13895,0.62691903
13907,0.61269706
13910,0.59038687
13912,0.546372
13913,0.6170722
13920,0.57178307
13923,0.5831077
13927,0.6630079
13929,0.5893836
13935,0.47417337
13936,0.60225594
13939,0.6498641
13946,0.5594709
13950,0.55643415
13951,0.6216843
13954,0.6058722
13956,0.6213161
13958,0.49647588
13969,0.5777986
13980,0.6978234
13981,0.54054904
13986,0.60446626
13987,0.6582807
13989,0.5778551
13992,0.5811156
13994,0.3920281
14001,0.5277815
14002,0.60819685
14004,0.6032316
14005,0.6956234
14006,0.59659845
14012,0.56939185
14015,0.61485076
14021,0.6344112
14024,0.5893836
14045,0.6274541
14047,0.45037943
14057,0.61848015
14059,0.6908976
14060,0.6278959
14066,0.5922892
14068,0.6645955
14070,0.60624844
14074,0.5325705
14076,0.45917857
14089,0.57748616
14101,0.59583104
14113,0.5477696
14115,0.5913733
14116,0.5831077
14120,0.5540501
14128,0.5326613
14131,0.61269706
14134,0.3801843
14136,0.5895798
14137,0.5691848
14138,0.64338255
14139,0.39203215
14152,0.5578629
14153,0.34398496
14155,0.58121765
14156,0.38750237
14159,0.57277846
14164,0.6005524
14165,0.37548018
14171,0.6649201
14174,0.63070875
14175,0.6682651
14181,0.38994312
14186,0.4490558
14189,0.5570011
14191,0.65895534
14192,0.50813764
14201,0.5831077
14206,0.27832007
14210,0.38750237
14214,0.58837426
14221,0.37548018
14222,0.37548018
14230,0.38750237
14231,0.6015146
14236,0.5441344
14241,0.38750237
14245,0.6297349
14249,0.57922006
14251,0.5403842
14262,0.61925226
14263,0.5789918
14265,0.6585281
14267,0.6317462
14270,0.079663455
14276,0.599857
14279,0.67930466
14281,0.5933223
14285,0.53953075
14289,0.58185506
14290,0.48574007
14293,0.6064684
14295,0.45004612
14296,0.6237856
14297,0.46842384
14298,0.37548018
14310,0.6874682
14312,0.38750237
14313,0.60770607
14315,0.41453403
14318,0.5153016
14319,0.60858107
14322,0.51792943
14325,0.47386116
14331,0.61635387
14334,0.6576493
14341,0.5615684
14343,0.30920696
14344,0.591364
14345,0.66185707
14346,0.59852207
14347,0.6058439
14349,0.6202744
14352,0.6037056
14358,0.65430325
14361,0.4825768
14363,0.5366998
14364,0.6015146
14366,0.6173161
14374,0.4842093
14376,0.5199465
14381,0.5658754
14387,0.59493625
14398,0.64384794
14410,0.62249154
14412,0.6025331
14415,0.38750237
14422,0.56924045
14423,0.5481571
14425,0.57191837
14436,0.6005223
14442,0.37548018
14444,0.583117
14455,0.43454057
14465,0.61343706
14469,0.35725194
14471,0.6058439
14475,0.56832284
14479,0.597966
14480,0.59532225
14488,0.66147655
14491,0.38750237
14499,0.37548018
14501,0.52524585
14516,0.6323967
14520,0.4773755
14522,0.5478507
14523,0.60876614
14526,0.53096664
14537,0.42919564
14538,0.5594709
14550,0.6319467
14560,0.5903102
14561,0.50832176
14562,0.6069071
14575,0.37548018
14586,0.6158558
14592,0.54476035
14601,0.48487407
14602,0.6266772
14604,0.6128006
14606,0.596784
14613,0.5403842
14627,0.60109687
14641,0.57139987
14652,0.5761205
14662,0.5903102
14665,0.6093876
14673,0.6111115
14675,0.5326492
14679,0.45483667
14683,0.64512
14686,0.6100533
14695,0.65447426
14705,0.542256
14708,0.5910243
14709,0.48973423
14710,0.6292848
14715,0.5147842
14717,0.60475194
14723,0.60260177
14725,0.584967
14727,0.4849766
14728,0.6144156
14733,0.60475886
14735,0.62350714
14743,0.6058161
14746,0.59852207
14752,0.5403842
14757,0.47978163
14759,0.5919786
14762,0.6582576
14763,0.6913892
14774,0.6524486
14777,0.38750237
14778,0.68436944
14789,0.6986916
14797,0.66697943
14798,0.56643504
14811,0.6422772
14812,0.6761509
14818,0.57789624
14825,0.5263969
14827,0.6415144
14829,0.6269256
14830,0.5403842
14837,0.6445421
14839,0.64384794
14849,0.3920281
14863,0.6412351
14869,0.59571165
14882,0.59653234
14884,0.57749385
14886,0.57139987
14888,0.37548018
14890,0.58993936
14904,0.4861278
14938,0.38750237
14952,0.64019597
14958,0.5766188
14960,0.636981
14963,0.64141685
14972,0.5850066
14979,0.5546896
14980,0.6970314
14986,0.5449357
14988,0.38750237
15003,0.60559964
15006,0.45012414
15009,0.30934882
15015,0.71869713
15024,0.5726781
15026,0.6561732
15030,0.56789255
15036,0.41453403
15038,0.5972534
15039,0.5277053
15047,0.37548018
15049,0.5871116
15056,0.084546685
15060,0.54114354
15068,0.61286634
15070,0.63175094
15073,0.5951307
15081,0.6120053
15084,0.5746323
15088,0.13077617
15092,0.56499636
15095,0.65483785
15097,0.60770607
15098,0.64248663
15115,0.5583326
15120,0.38750237
15126,0.6858666
15133,0.562725
15143,0.6254423
15156,0.5616214
15163,0.5627245
15164,0.61230886
15178,0.6070424
15198,0.4014734
15200,0.44667953
15204,0.5743035
15206,0.47237957
15208,0.9042495
15214,0.583362
15218,0.5168187
15231,0.62636137
15238,0.65099895
15239,0.6589182
15240,0.6588496
15249,0.6000203
15256,0.65852326
15260,0.5527829
15290,0.5277053
15296,0.59525
15298,0.56116486
15299,0.38750237
15307,0.12719429
15308,0.5635308
15309,0.6746813
15321,0.5791433
15323,0.6014138
15325,0.6324967
15335,0.5944218
15342,0.41868782
15346,0.6428949
15349,0.60671854
15354,0.63224643
15362,0.61068106
15372,0.5277053
15379,0.5843342
15383,0.62890553
15394,0.63617504
15399,0.67802763
15401,0.56615555
15405,0.5786681
15407,0.6573943
15412,0.594616
15413,0.5903102
15415,0.48645443
15417,0.3801843
15427,0.5827699
15430,0.5794525
15436,0.61635387
15438,0.6924826
